uid,sid,watched
129172,953,1
137282,5,1
137282,1793,1
129491,594,1
129491,45,1
130269,276,1
130269,609,1
133652,753,1
133652,551,1
133652,2,1
133652,1228,1
133652,668,1
133652,572,1
133652,158,1
133652,265,1
133652,2489,1
133652,789,1
133652,586,1
135775,1358,1
135775,92,1
135775,127,1
135775,153,1
135775,130,1
135775,255,1
135775,293,1
128323,0,1
128323,127,1
128323,131,1
128323,569,1
128323,93,1
128323,94,1
128323,771,1
128323,13,1
128323,772,1
128323,1339,1
128323,1263,1
128323,4452,1
128323,835,1
128323,809,1
128323,217,1
128323,1479,1
128323,2432,1
128323,1612,1
128323,1683,1
128323,378,1
128323,2936,1
128323,2175,1
128323,4221,1
128323,4686,1
128323,3089,1
128323,1251,1
132325,277,1
132325,292,1
132325,267,1
132325,163,1
132325,307,1
132325,168,1
132325,23,1
132325,184,1
132325,1907,1
132325,2677,1
132325,2368,1
128691,261,1
128691,785,1
128691,1231,1
129417,856,1
129417,242,1
129417,571,1
129417,2016,1
129417,12,1
129417,15,1
129417,22,1
129417,1171,1
129417,878,1
129417,315,1
129417,797,1
129417,798,1
129417,34,1
129417,330,1
129417,604,1
129417,347,1
129417,350,1
129417,1592,1
129417,930,1
129417,230,1
130494,261,1
130494,296,1
130494,171,1
130494,2407,1
130494,672,1
130494,177,1
130494,801,1
130494,185,1
130494,3769,1
130494,58,1
130494,1016,1
130494,4189,1
130494,3626,1
130494,470,1
130130,759,1
130130,4145,1
130130,0,1
130130,5,1
130130,565,1
130130,1519,1
130130,781,1
130130,267,1
130130,782,1
130130,300,1
130130,1224,1
130130,786,1
130130,789,1
130130,167,1
130130,168,1
130130,21,1
130130,1315,1
130130,2198,1
130130,1235,1
130130,2509,1
130130,311,1
130130,1380,1
130130,100,1
130130,26,1
130130,1171,1
130130,28,1
130130,315,1
130130,2254,1
130130,888,1
130130,591,1
130130,799,1
130130,1545,1
130130,2985,1
130130,2988,1
130130,331,1
130130,333,1
130130,900,1
130130,195,1
130130,197,1
130130,807,1
130130,344,1
130130,909,1
130130,1503,1
130130,46,1
130130,712,1
130130,2995,1
130130,1505,1
130130,4522,1
130130,613,1
130130,357,1
138006,138,1
138006,4141,1
138006,150,1
128430,1200,1
128430,154,1
128430,93,1
128430,261,1
128430,293,1
128430,1218,1
132592,2244,1
132592,97,1
132592,2741,1
132940,151,1
132940,1177,1
132940,667,1
132940,127,1
132940,1285,1
132940,136,1
132940,1920,1
132940,1169,1
132940,95,1
132940,2033,1
132940,1775,1
132940,2075,1
132940,1147,1
132940,1299,1
132940,962,1
132940,705,1
132940,2993,1
132940,3193,1
136835,301,1
136835,794,1
136835,1542,1
136835,334,1
136835,2691,1
136835,2741,1
136835,1185,1
136835,378,1
136835,3666,1
136835,1694,1
136835,5061,1
133327,91,1
133327,1791,1
133327,7,1
133327,94,1
133327,1171,1
133327,104,1
133327,1340,1
133327,1405,1
133327,1421,1
128572,139,1
128572,244,1
128572,6,1
128572,1202,1
128572,1218,1
128572,1252,1
128572,8,1
128572,773,1
128572,1132,1
128572,26,1
128572,899,1
128572,217,1
128572,697,1
128572,2369,1
128572,3501,1
128572,273,1
128572,368,1
128572,620,1
128572,391,1
128572,1645,1
128572,956,1
128572,411,1
132913,278,1
132913,2140,1
132913,177,1
132913,896,1
132913,843,1
132913,5308,1
132913,238,1
132913,9010,1
132913,70,1
132913,1649,1
132913,4843,1
132913,439,1
132913,86,1
132913,9484,1
128555,91,1
128555,570,1
128555,292,1
128555,94,1
128555,1146,1
128555,1303,1
128555,2198,1
128555,1208,1
128555,28,1
128555,799,1
128555,2324,1
128555,899,1
128555,807,1
128555,610,1
128555,616,1
128555,58,1
128555,62,1
128555,2052,1
128555,3048,1
128555,78,1
128555,4342,1
128555,86,1
128555,3811,1
128555,661,1
128555,7723,1
128555,494,1
128555,5065,1
128555,1900,1
128555,6717,1
128555,5086,1
128555,540,1
128555,2228,1
128555,1990,1
128555,2300,1
128555,1066,1
128555,6087,1
128555,4973,1
128555,2343,1
128555,3680,1
128555,1878,1
128555,3683,1
128555,6107,1
128555,2349,1
128555,6383,1
128555,7319,1
128555,2352,1
128555,6077,1
128555,8735,1
134388,564,1
134388,159,1
134388,672,1
134388,102,1
134388,217,1
134388,392,1
135464,276,1
135464,1746,1
135464,572,1
135464,555,1
135464,781,1
135464,2081,1
135464,2082,1
135464,171,1
135464,1322,1
135464,1237,1
135464,5124,1
135464,196,1
135464,64,1
135464,2382,1
135464,5358,1
135464,1956,1
135464,733,1
135464,738,1
135464,739,1
136164,857,1
136164,987,1
136164,3,1
136164,6,1
136164,333,1
136164,346,1
136164,350,1
136164,3735,1
136164,55,1
136164,239,1
136164,1641,1
136164,71,1
136164,74,1
136164,486,1
136164,492,1
136164,525,1
136164,1056,1
136164,540,1
136164,2298,1
136164,1232,1
133691,91,1
133691,1887,1
133691,1903,1
133691,11262,1
137380,46,1
137380,3271,1
138043,2329,1
132789,263,1
132789,1236,1
132789,718,1
132789,3453,1
132789,2427,1
132789,456,1
132789,462,1
132789,2289,1
132789,1861,1
130450,619,1
130450,628,1
135086,350,1
133196,855,1
133196,89,1
133196,571,1
133196,871,1
133196,586,1
133196,798,1
133196,40,1
133196,1416,1
133196,1556,1
133196,899,1
133196,901,1
133196,923,1
133196,2265,1
133196,1809,1
133196,1812,1
133196,3294,1
133196,1657,1
133196,3510,1
133196,3325,1
133196,2443,1
133196,6028,1
133196,4349,1
131721,242,1
131721,667,1
131721,6,1
131721,152,1
131721,259,1
129112,267,1
129112,709,1
129112,801,1
129112,604,1
134290,1237,1
134290,3434,1
134290,1901,1
129293,140,1
129293,2191,1
129293,0,1
129293,1,1
129293,247,1
129293,1212,1
129293,1200,1
129293,1102,1
129293,2460,1
129293,570,1
129293,155,1
129293,263,1
129293,1921,1
129293,164,1
129293,2494,1
129293,1881,1
129293,9,1
129293,11,1
129293,582,1
129293,1150,1
129293,171,1
129293,1154,1
129293,173,1
129293,672,1
129293,882,1
129293,2517,1
129293,321,1
129293,2096,1
129293,2143,1
129293,1427,1
129293,2594,1
129293,1901,1
129293,43,1
129293,200,1
129293,3064,1
129293,212,1
129293,2699,1
129293,616,1
129293,2371,1
129293,8651,1
129293,2431,1
129293,969,1
129293,56,1
129293,4914,1
129293,4171,1
129293,6610,1
129293,2804,1
129293,4337,1
129293,237,1
129293,4918,1
129293,64,1
129293,6909,1
129293,391,1
129293,393,1
129293,628,1
129990,139,1
129990,668,1
129990,7,1
129990,162,1
129990,2070,1
129990,577,1
129990,1921,1
129990,2071,1
129990,1528,1
129990,2402,1
129990,2403,1
129990,1375,1
129990,13,1
129990,1229,1
129990,786,1
129990,167,1
129990,23,1
129990,1133,1
129990,173,1
129990,1258,1
132671,2025,1
132671,283,1
132671,130,1
132671,94,1
128988,1099,1
128988,571,1
128988,555,1
128988,10310,1
128988,2157,1
128988,1219,1
128988,162,1
128988,1168,1
128988,1300,1
128988,1375,1
128988,785,1
128988,583,1
128988,690,1
128988,311,1
128988,1317,1
128988,316,1
128988,176,1
128988,177,1
128988,2531,1
128988,1331,1
128988,594,1
128988,1402,1
128988,184,1
128988,692,1
128988,8334,1
128988,2992,1
128988,2119,1
128988,842,1
128988,1182,1
128988,1454,1
128988,1590,1
132171,996,1
132171,1101,1
132171,575,1
132171,771,1
132171,1224,1
134147,778,1
134147,43,1
134147,71,1
134147,455,1
134147,2180,1
128569,2418,1
128569,1274,1
128569,244,1
128569,1199,1
128569,3,1
128569,958,1
128569,1102,1
128569,864,1
128569,4503,1
128569,1103,1
128569,7,1
128569,1365,1
128569,94,1
128569,137,1
128569,5376,1
128569,574,1
128569,11233,1
128569,96,1
128569,2075,1
128569,1881,1
128569,869,1
128569,9,1
128569,10,1
128569,871,1
128569,1224,1
128569,3098,1
128569,1115,1
128569,785,1
128569,97,1
128569,786,1
128569,773,1
128569,705,1
128569,168,1
128569,1170,1
128569,171,1
128569,1885,1
128569,1236,1
128569,1497,1
128569,964,1
128569,1535,1
128569,1382,1
128569,1383,1
128569,1117,1
128569,1781,1
128569,885,1
128569,1321,1
128569,12948,1
128569,6843,1
128569,797,1
128569,829,1
128569,1260,1
128569,1331,1
128569,1333,1
128569,594,1
128569,802,1
128569,30,1
128569,2105,1
128569,600,1
128569,1411,1
128569,3070,1
128569,3785,1
128569,805,1
128569,1712,1
128569,2583,1
128569,1713,1
128569,8830,1
128569,1568,1
128569,195,1
128569,903,1
128569,777,1
128569,197,1
128569,2992,1
128569,2117,1
128569,340,1
128569,809,1
128569,46,1
128569,1778,1
128569,843,1
128569,910,1
128569,3022,1
128569,694,1
128569,1583,1
128569,5527,1
128569,2662,1
128569,2664,1
128569,1455,1
128569,5326,1
128569,4162,1
128569,2682,1
128569,1460,1
128569,1593,1
128569,212,1
128569,2448,1
128569,1929,1
128569,217,1
128569,2714,1
128569,2435,1
128569,220,1
128569,5936,1
128569,3215,1
128569,2370,1
128569,3694,1
128569,1724,1
128569,224,1
128569,3225,1
128569,718,1
128569,64,1
128569,1491,1
128569,8539,1
128569,3425,1
128569,411,1
128569,1245,1
128569,429,1
135567,1,1
135567,97,1
135567,1253,1
135567,184,1
135567,46,1
135567,217,1
135567,384,1
135567,953,1
135567,2936,1
135567,2172,1
135567,431,1
135567,439,1
135567,4688,1
135567,1900,1
135567,5088,1
133028,139,1
133028,1203,1
133028,254,1
133028,154,1
133028,1204,1
133028,570,1
133028,155,1
133028,671,1
133028,304,1
133028,1304,1
133028,2211,1
133028,3165,1
133028,1531,1
133028,21,1
133028,101,1
133028,102,1
133028,833,1
133028,4391,1
133028,1162,1
133028,677,1
133028,809,1
133028,712,1
133028,694,1
133028,1460,1
133028,5006,1
133028,4840,1
133028,1466,1
129147,5,1
129147,252,1
129147,253,1
129147,94,1
138240,996,1
138240,135,1
138240,12,1
138240,97,1
138240,315,1
138240,37,1
138240,1901,1
138240,2366,1
138240,344,1
133700,255,1
133700,134,1
133700,555,1
133700,794,1
133700,1410,1
133700,191,1
133700,1926,1
133700,4709,1
133700,930,1
133700,1891,1
137445,778,1
137445,1102,1
137445,7,1
137445,94,1
137445,785,1
137445,12,1
137445,97,1
137445,333,1
137445,78,1
129132,759,1
129132,1402,1
129132,692,1
131347,175,1
131347,712,1
135841,1195,1
135841,1100,1
135841,668,1
135841,2397,1
135841,771,1
135841,585,1
135841,3016,1
135841,2257,1
135841,1603,1
135841,7851,1
135841,10578,1
135841,8366,1
135841,1989,1
134153,6,1
134153,93,1
134153,1220,1
136211,242,1
136211,4146,1
136211,14,1
136211,701,1
136211,1253,1
136211,1263,1
136211,712,1
136211,1463,1
136211,232,1
136211,1726,1
136211,1958,1
136211,71,1
136211,8310,1
136211,1690,1
130946,1803,1
133657,555,1
133657,1293,1
133657,785,1
133657,797,1
136106,267,1
136106,1221,1
136106,307,1
136106,1263,1
136106,43,1
137874,125,1
137874,246,1
137874,127,1
137874,153,1
137874,255,1
137874,257,1
137874,1516,1
137874,157,1
137874,293,1
130741,1744,1
130741,0,1
130741,554,1
130741,153,1
130741,565,1
130741,265,1
130741,781,1
130741,783,1
130741,11,1
130741,1529,1
130741,17,1
130741,792,1
130741,170,1
130741,796,1
130741,673,1
130741,797,1
130741,831,1
130741,1174,1
130741,2988,1
130741,1418,1
130741,899,1
130741,807,1
130741,345,1
130741,809,1
130741,1230,1
130741,967,1
130741,616,1
130741,1243,1
130741,1933,1
130741,368,1
130741,716,1
130741,1891,1
130741,418,1
130741,2286,1
130741,3624,1
130183,555,1
130183,1748,1
130183,333,1
130183,5288,1
137618,2475,1
137618,1881,1
137618,166,1
137618,785,1
137618,13,1
137618,702,1
137618,1151,1
137618,22,1
137618,3047,1
137618,1141,1
134928,276,1
134928,280,1
134928,249,1
134928,259,1
130411,125,1
130411,151,1
130411,553,1
130411,244,1
130411,5914,1
130411,93,1
130411,147,1
134762,1744,1
134762,3436,1
134762,242,1
134762,285,1
134762,286,1
134762,2,1
134762,12,1
134762,14,1
134762,18,1
134762,590,1
134762,181,1
134762,270,1
134762,809,1
134762,217,1
134762,968,1
134762,930,1
134762,239,1
134762,71,1
134762,2176,1
134762,1251,1
134762,1896,1
134762,3050,1
136314,244,1
136314,127,1
136314,8,1
136314,97,1
136314,773,1
136314,1376,1
136314,586,1
136314,26,1
136314,877,1
136314,1781,1
136314,3155,1
136314,268,1
136314,804,1
136314,1267,1
136314,898,1
136314,840,1
136314,693,1
136314,344,1
136314,46,1
136314,1463,1
136314,1465,1
136314,212,1
136314,929,1
136314,930,1
136314,64,1
136314,381,1
136314,1024,1
136314,73,1
136314,2936,1
136314,3397,1
136314,5056,1
136314,5601,1
136314,3747,1
136314,1750,1
136314,743,1
136314,5085,1
130228,276,1
130228,91,1
130228,6,1
130228,147,1
130228,825,1
130228,776,1
130228,834,1
130228,693,1
130228,111,1
130228,1454,1
130228,1243,1
130228,7583,1
130228,2340,1
130228,470,1
130228,1900,1
130228,511,1
130228,3094,1
130228,525,1
129737,245,1
129737,248,1
129737,252,1
129737,253,1
129737,260,1
129737,565,1
129737,261,1
136442,5,1
136442,6,1
136442,785,1
136442,13,1
136442,171,1
136442,3550,1
136442,214,1
131808,242,1
131808,5,1
131808,997,1
131808,134,1
131808,1920,1
131808,1169,1
131808,307,1
131808,13,1
131808,28,1
131808,318,1
131808,834,1
131808,896,1
131808,804,1
131808,809,1
131808,46,1
131808,926,1
131808,64,1
131808,390,1
131808,74,1
131808,1656,1
131808,495,1
131808,1750,1
131808,1066,1
131808,1232,1
131808,3889,1
131808,4368,1
133376,2025,1
133376,245,1
133376,1122,1
133376,6,1
133376,288,1
133376,259,1
133376,155,1
133376,135,1
133376,158,1
133376,160,1
133376,161,1
133376,2070,1
133376,825,1
133376,97,1
133376,788,1
133376,308,1
133376,167,1
133376,21,1
133376,98,1
133376,672,1
133376,2202,1
133376,831,1
133376,1264,1
133376,834,1
133376,1265,1
133376,2203,1
133376,191,1
133376,808,1
133376,1440,1
133376,2633,1
133376,204,1
133376,1494,1
133376,694,1
133376,2665,1
133376,914,1
134907,3055,1
136177,5,1
136177,7,1
136177,160,1
136177,1169,1
136177,170,1
136177,711,1
136177,2988,1
136177,1901,1
136177,1909,1
136177,43,1
136177,712,1
136177,217,1
130070,280,1
130070,5,1
130070,1524,1
130070,8,1
130070,97,1
130070,102,1
130070,333,1
130070,809,1
130070,217,1
130070,235,1
130070,67,1
130070,390,1
130070,1727,1
130070,2936,1
130070,441,1
130070,1248,1
130070,472,1
130070,481,1
130070,490,1
130070,502,1
130070,1055,1
136557,91,1
136557,154,1
136557,261,1
136557,138,1
136557,1180,1
136557,576,1
136557,164,1
136557,307,1
136557,46,1
136557,967,1
136557,56,1
136557,239,1
136557,83,1
136557,1690,1
136557,4127,1
136557,3312,1
136557,1843,1
136557,550,1
136557,1091,1
136557,2014,1
133531,3,1
133531,1200,1
133531,1774,1
133531,96,1
133531,165,1
133531,304,1
133531,700,1
133531,772,1
133531,169,1
133531,1170,1
133531,706,1
133531,1493,1
133531,3653,1
133531,27,1
129818,690,1
129818,269,1
129818,1787,1
129818,191,1
129818,368,1
129818,3707,1
129818,486,1
137892,689,1
137892,552,1
137892,989,1
137892,2940,1
137892,2192,1
137892,668,1
137892,571,1
137892,158,1
137892,1521,1
137892,1299,1
137892,1222,1
137892,1300,1
137892,1370,1
137892,11,1
137892,13,1
137892,789,1
137892,1151,1
137892,1313,1
137892,791,1
137892,587,1
137892,1170,1
137892,882,1
137892,1491,1
129965,89,1
129965,127,1
129965,259,1
129965,135,1
129965,264,1
129965,296,1
133737,91,1
133737,131,1
133737,864,1
133737,784,1
133737,184,1
133737,109,1
133737,1592,1
133737,1599,1
133737,399,1
133737,3122,1
133737,1690,1
136291,139,1
136291,5,1
136291,253,1
136291,132,1
136291,261,1
136291,2093,1
136291,268,1
136291,184,1
136291,2568,1
136291,330,1
135020,2062,1
135020,874,1
135020,1530,1
135020,773,1
135020,1130,1
135020,705,1
135020,3477,1
135020,2424,1
135020,1503,1
134446,139,1
134446,141,1
134446,296,1
134446,2140,1
136120,5,1
136120,127,1
136120,138,1
136120,583,1
136120,98,1
136120,882,1
136120,315,1
136120,1678,1
136120,104,1
136120,1136,1
136120,29,1
136120,182,1
136120,834,1
136120,40,1
136120,41,1
136120,333,1
136120,901,1
136120,903,1
136120,46,1
136120,48,1
136120,363,1
136120,368,1
136120,955,1
136120,1647,1
136120,5707,1
136120,411,1
136120,1245,1
138191,778,1
138191,3,1
138191,64,1
137535,276,1
137535,1104,1
137535,1099,1
137535,991,1
137535,1110,1
137535,2241,1
137535,6,1
137535,251,1
137535,261,1
137535,155,1
137535,3062,1
137535,2495,1
137535,1300,1
137535,1528,1
137535,1308,1
137535,785,1
137535,786,1
137535,21,1
137535,22,1
137535,795,1
137535,964,1
137535,173,1
137535,796,1
137535,1258,1
137535,176,1
137535,3172,1
137535,2553,1
137535,2985,1
137535,329,1
137535,1418,1
137535,197,1
137535,1438,1
137535,2993,1
137535,842,1
134820,158,1
134820,1499,1
134820,709,1
134820,1556,1
134820,2614,1
136121,2418,1
136121,855,1
136121,3436,1
136121,242,1
136121,986,1
136121,858,1
136121,757,1
136121,553,1
136121,244,1
136121,0,1
136121,566,1
136121,250,1
136121,1362,1
136121,999,1
136121,255,1
136121,1217,1
136121,1962,1
136121,1129,1
136121,291,1
136121,1009,1
136121,1519,1
136121,296,1
136121,867,1
136121,1367,1
136121,768,1
130668,7,1
130668,46,1
130668,967,1
130668,375,1
130668,378,1
130668,4971,1
130668,429,1
130668,495,1
130668,5267,1
130668,1065,1
133378,276,1
133378,277,1
133378,778,1
133378,2452,1
133378,1720,1
133378,281,1
133378,1361,1
133378,251,1
133378,128,1
133378,255,1
133378,289,1
133378,1961,1
133378,258,1
133378,134,1
133378,1206,1
133378,263,1
133378,1963,1
133378,135,1
133378,2396,1
133378,1519,1
133378,138,1
133378,2398,1
133378,781,1
133378,161,1
133378,557,1
133378,150,1
133378,5300,1
133378,2399,1
133378,1368,1
133378,299,1
133378,1252,1
133378,2186,1
133378,13,1
133378,1382,1
133378,879,1
133378,2322,1
133378,101,1
133378,4409,1
134887,16,1
134887,344,1
134887,56,1
134887,2218,1
134887,2344,1
128974,786,1
128974,336,1
128974,46,1
128974,368,1
128974,80,1
128974,1974,1
128974,1986,1
134746,141,1
134746,6,1
132419,2418,1
132419,2,1
132419,153,1
132419,135,1
132419,265,1
132419,267,1
132419,1169,1
132419,2142,1
132419,304,1
132419,794,1
132419,596,1
132419,675,1
132419,805,1
132419,43,1
132419,809,1
132419,812,1
132419,1458,1
132419,56,1
132419,1628,1
132419,86,1
132419,484,1
132419,540,1
132419,3346,1
132419,7337,1
132419,2301,1
132419,1087,1
132619,144,1
132619,163,1
132619,164,1
132619,841,1
132619,109,1
130329,3,1
130329,127,1
130329,265,1
130329,772,1
130329,797,1
130329,1134,1
130329,43,1
130329,910,1
130329,695,1
130329,1453,1
130329,643,1
130329,3830,1
134020,261,1
134020,55,1
134020,381,1
131158,128,1
131158,784,1
131158,333,1
131158,46,1
131158,731,1
134484,276,1
134484,1106,1
134484,575,1
134484,868,1
134484,796,1
134488,276,1
134488,91,1
134488,267,1
134488,9,1
134488,97,1
134488,1253,1
134488,18,1
134488,705,1
134488,98,1
134488,829,1
134488,104,1
134488,692,1
134488,197,1
130284,139,1
130284,242,1
130284,553,1
130284,3,1
130284,6,1
130284,134,1
130284,147,1
130284,296,1
130284,297,1
130284,162,1
130284,95,1
130284,869,1
130284,772,1
130284,690,1
130284,586,1
130284,587,1
130284,22,1
130284,98,1
130284,1236,1
130284,1132,1
130284,313,1
130284,1171,1
130284,27,1
130284,1160,1
130284,29,1
130284,1173,1
130284,1661,1
130284,1793,1
130284,598,1
130284,34,1
130284,1905,1
130284,679,1
130284,843,1
130284,911,1
130284,1586,1
130284,914,1
130284,1468,1
130284,821,1
130284,58,1
130284,4171,1
130284,720,1
130284,70,1
130284,3449,1
130284,73,1
130284,1651,1
130284,5049,1
130284,1654,1
130284,78,1
130284,429,1
130284,3019,1
130284,4725,1
130284,439,1
130284,1690,1
130284,1972,1
130284,1660,1
130284,467,1
130284,1820,1
130284,4262,1
130284,3024,1
130284,1979,1
130284,2428,1
130284,661,1
130284,4040,1
130284,3398,1
130284,4045,1
130284,1984,1
130284,2224,1
130284,530,1
130284,531,1
130284,1734,1
130284,3346,1
130284,751,1
130284,1068,1
130284,1232,1
130284,1082,1
130284,3682,1
130284,3856,1
130284,2346,1
130284,2007,1
130284,12097,1
130284,4745,1
130284,3647,1
130284,1756,1
131482,244,1
131482,251,1
131482,127,1
131482,292,1
131482,159,1
131482,138,1
131482,162,1
131482,1920,1
131482,1921,1
131482,8,1
131482,1527,1
131482,180,1
131482,593,1
131482,184,1
131482,678,1
131482,2113,1
131482,3561,1
131482,43,1
131482,2706,1
131482,3573,1
131482,933,1
131482,62,1
131482,71,1
131482,11523,1
131482,1821,1
133119,2239,1
133119,6,1
133119,555,1
135211,250,1
135211,93,1
135211,293,1
129380,1593,1
129380,721,1
129380,1065,1
133477,264,1
133477,825,1
133477,1229,1
133477,1253,1
133477,2981,1
133477,333,1
133477,1592,1
133477,933,1
133477,1813,1
135135,363,1
135135,74,1
132235,823,1
132235,160,1
132235,305,1
132235,13,1
132235,1470,1
132235,2806,1
132235,2441,1
132235,478,1
132443,3,1
132443,5,1
132443,127,1
132443,93,1
132443,591,1
132443,1267,1
132443,114,1
132443,218,1
132443,394,1
132443,954,1
132443,4203,1
132443,1245,1
132443,427,1
132443,1658,1
133617,125,1
133617,286,1
133617,261,1
133617,1137,1
133617,1463,1
133617,55,1
133617,1508,1
133617,2181,1
135582,139,1
135582,1803,1
135582,1233,1
135582,958,1
135582,6,1
135582,93,1
135582,1128,1
135582,146,1
135582,577,1
135582,10,1
135582,785,1
135582,786,1
135582,788,1
135582,1496,1
135582,586,1
135582,1132,1
135582,796,1
135582,1781,1
135582,1387,1
135582,1156,1
135582,103,1
135582,798,1
135582,1393,1
135582,1398,1
135582,1263,1
135582,803,1
135582,1550,1
135582,6032,1
135582,39,1
135582,692,1
135582,6879,1
135582,46,1
135582,843,1
135582,48,1
135582,813,1
