uid,sid,watched
121004,462,1
121004,1734,1
127821,899,1
127821,46,1
127821,529,1
118520,146,1
118520,1389,1
118520,1661,1
118520,5379,1
118520,334,1
118520,914,1
118520,368,1
118520,3590,1
118520,656,1
118520,483,1
118520,4637,1
118520,4847,1
125960,276,1
125960,283,1
125960,316,1
125960,104,1
125960,333,1
125960,901,1
125960,220,1
125960,952,1
125960,381,1
125960,974,1
125960,390,1
125960,71,1
125960,73,1
125960,419,1
125960,429,1
125960,494,1
123659,778,1
123659,264,1
123659,339,1
125171,1147,1
123556,127,1
123556,898,1
123556,1447,1
123556,1727,1
123556,1042,1
123556,5111,1
123556,5115,1
123556,7567,1
123556,1088,1
126931,91,1
126931,304,1
126931,12,1
126931,307,1
126931,97,1
126931,167,1
126931,1383,1
126931,109,1
126931,2994,1
124598,7,1
124598,96,1
124598,102,1
124598,345,1
124598,620,1
124598,1990,1
121396,958,1
121396,127,1
125686,1774,1
125686,315,1
125686,411,1
125686,2152,1
125686,531,1
128127,296,1
128127,161,1
128127,1520,1
126619,574,1
126619,9,1
126619,12,1
126619,14,1
126619,786,1
126619,15,1
126619,17,1
126619,590,1
126619,1339,1
126619,1263,1
126619,184,1
126619,678,1
126619,679,1
126619,809,1
126619,1451,1
126619,1896,1
126619,1066,1
126619,2949,1
126619,1232,1
127819,160,1
127819,3650,1
127819,912,1
127819,1593,1
124726,552,1
124726,991,1
124726,1110,1
124726,5,1
124726,288,1
124726,571,1
124726,3159,1
124726,160,1
124726,162,1
124726,577,1
124726,1145,1
124726,301,1
124726,166,1
124726,3000,1
124726,1371,1
124726,1229,1
124726,772,1
124726,18,1
124726,170,1
124726,173,1
124726,884,1
124726,102,1
124726,590,1
124726,709,1
124726,2100,1
124726,1540,1
124726,1806,1
124726,600,1
124726,1556,1
124726,1561,1
124726,899,1
124726,197,1
124726,806,1
124726,43,1
124726,1439,1
124726,345,1
124726,209,1
124726,3202,1
124726,6706,1
124726,613,1
124726,967,1
124726,216,1
124726,820,1
124726,2431,1
124726,687,1
124726,1809,1
124726,381,1
124726,389,1
124726,1650,1
124726,9323,1
124726,1652,1
124726,3626,1
124726,976,1
124726,8932,1
124726,8171,1
124726,494,1
124726,3339,1
124726,3341,1
124726,4047,1
124726,9435,1
124726,1734,1
124726,1841,1
120836,249,1
120836,250,1
127326,1789,1
127326,1243,1
127326,849,1
127326,398,1
127326,1652,1
127326,3117,1
127326,1690,1
127326,3397,1
127326,1821,1
127326,1826,1
127326,4757,1
127326,4438,1
127326,2295,1
127326,4784,1
127326,9800,1
125265,139,1
125265,125,1
125265,1,1
125265,3,1
125265,6,1
125265,574,1
125265,583,1
125265,97,1
125265,1736,1
125265,311,1
125265,315,1
125265,1263,1
125265,836,1
125265,187,1
125265,41,1
125265,333,1
125265,1788,1
125265,1470,1
125265,3618,1
125265,64,1
125265,71,1
125265,456,1
125265,3325,1
125265,2442,1
125265,478,1
125265,3748,1
125265,527,1
125265,530,1
123933,2487,1
123933,100,1
125598,276,1
125598,277,1
125598,4764,1
125598,1360,1
125598,5337,1
125598,1791,1
125598,1212,1
125598,153,1
125598,1124,1
125598,254,1
125598,130,1
125598,289,1
125598,563,1
125598,668,1
125598,2395,1
125598,780,1
125598,150,1
125598,1367,1
125598,1220,1
125598,2142,1
125598,11,1
125598,1372,1
125598,307,1
125598,18,1
125598,705,1
125598,1377,1
125598,23,1
125598,1316,1
125598,1534,1
125598,672,1
125598,884,1
125598,315,1
125598,889,1
125598,3539,1
125598,591,1
125598,178,1
125598,29,1
125598,1137,1
125598,4390,1
125598,2311,1
125598,3007,1
125598,896,1
125598,835,1
125598,1138,1
125598,602,1
125598,331,1
125598,1905,1
122798,162,1
122798,2069,1
122798,1145,1
122798,1521,1
122798,2071,1
122798,3164,1
122798,1522,1
122798,2498,1
122798,1323,1
122798,1907,1
122798,841,1
122798,1578,1
122798,608,1
122798,2657,1
122798,2435,1
122798,224,1
125051,3038,1
125051,551,1
125051,91,1
125051,143,1
125051,1359,1
125051,284,1
125051,2029,1
125051,5033,1
125051,2458,1
125051,1779,1
125051,250,1
125051,6,1
125051,2459,1
125051,257,1
121845,3523,1
121845,856,1
121845,1510,1
121845,553,1
121845,761,1
121845,145,1
121845,1297,1
122146,667,1
122146,5,1
122146,8105,1
122146,265,1
122146,160,1
122146,95,1
122146,166,1
122146,771,1
122146,1768,1
122146,1308,1
122146,772,1
122146,789,1
122146,690,1
122146,791,1
122146,705,1
122146,21,1
122146,1532,1
122146,1153,1
122146,1316,1
122146,1154,1
122146,1258,1
122146,798,1
122146,1157,1
122146,1541,1
122146,832,1
122146,1341,1
122146,4389,1
122146,600,1
122146,38,1
122146,1414,1
122146,677,1
122146,333,1
122146,1435,1
124296,163,1
124296,1221,1
124296,96,1
124296,2074,1
124296,3475,1
124296,579,1
124296,1147,1
124296,2503,1
124296,962,1
124296,1115,1
124296,13,1
124296,15,1
124296,170,1
124296,184,1
123793,90,1
123793,93,1
123793,96,1
123793,15,1
123793,315,1
123793,888,1
123793,1678,1
123793,1402,1
123793,37,1
123793,1181,1
123793,914,1
123793,3899,1
123793,971,1
123793,953,1
123793,1022,1
123793,2936,1
120764,91,1
120764,280,1
120764,997,1
120764,130,1
120764,138,1
120764,96,1
120764,300,1
120764,2504,1
120764,10,1
120764,11,1
120764,788,1
120764,20,1
120764,1154,1
120764,5460,1
120764,893,1
120764,182,1
120764,184,1
120764,600,1
120764,38,1
120764,188,1
120764,43,1
120764,679,1
120764,1440,1
120764,2648,1
120764,925,1
120764,394,1
120764,1657,1
120764,478,1
120764,4975,1
120764,482,1
120764,497,1
120764,743,1
120764,2298,1
123427,1919,1
123427,5336,1
123427,247,1
123427,2207,1
123427,561,1
123427,259,1
126548,1177,1
126548,574,1
126548,582,1
124196,555,1
124196,1775,1
124196,1522,1
124196,304,1
124196,708,1
124196,3010,1
124196,1465,1
124196,683,1
124196,222,1
124196,5187,1
124196,3967,1
118350,1277,1
118350,555,1
118350,1530,1
118350,43,1
118350,1586,1
118350,1504,1
118350,220,1
118350,1916,1
118350,2788,1
118350,1635,1
118350,1640,1
118350,389,1
122042,242,1
122042,127,1
122042,160,1
122042,12,1
122042,170,1
122042,1571,1
122042,344,1
122042,1243,1
122042,3266,1
122042,1186,1
122042,457,1
122042,1979,1
122042,492,1
122042,1044,1
120206,161,1
120206,846,1
120206,1245,1
120206,2174,1
119080,125,1
119080,244,1
119080,2,1
119080,252,1
119080,253,1
119080,93,1
120290,78,1
120290,525,1
122086,141,1
122086,554,1
122086,562,1
122086,258,1
122086,135,1
122142,2475,1
122142,1793,1
122142,816,1
122575,19,1
122575,774,1
122575,1926,1
122575,901,1
122575,46,1
122575,1628,1
122575,2271,1
122575,454,1
127183,146,1
127183,104,1
127183,1603,1
127183,2431,1
127183,8470,1
127599,769,1
127599,1745,1
127599,863,1
127599,128,1
127599,254,1
127599,1216,1
127599,1517,1
127599,264,1
127599,265,1
127599,159,1
127599,555,1
127599,14,1
127599,700,1
127599,773,1
127599,705,1
127599,102,1
127599,1741,1
127599,829,1
127599,708,1
127599,104,1
127599,184,1
127599,40,1
127599,344,1
127599,46,1
127599,202,1
127599,1916,1
127599,620,1
127599,623,1
127599,2284,1
127599,2433,1
127599,73,1
127599,3660,1
127599,420,1
127599,1031,1
127599,80,1
127599,85,1
127599,1656,1
127599,4588,1
127599,2178,1
127599,4607,1
127599,1977,1
127599,739,1
127599,1042,1
127599,5061,1
127599,1043,1
127599,497,1
127599,4305,1
127599,514,1
127599,1827,1
127599,1051,1
127599,4618,1
127599,5605,1
127599,749,1
127599,537,1
127599,1987,1
127599,8708,1
127599,5610,1
127599,1989,1
127599,1990,1
127599,1064,1
127599,4780,1
127599,1859,1
121862,778,1
121862,113,1
121862,55,1
121862,957,1
121862,2175,1
125745,144,1
125745,1112,1
125745,1169,1
125745,1221,1
125745,307,1
125745,5634,1
125745,1565,1
125745,200,1
125745,613,1
125745,1184,1
125745,6001,1
125745,718,1
125745,446,1
125745,456,1
125745,7893,1
125745,3633,1
125745,1980,1
125745,1700,1
125745,494,1
121788,1136,1
125874,242,1
125874,1,1
125874,700,1
125874,772,1
125874,173,1
125874,9815,1
125874,2528,1
125874,4150,1
125874,1337,1
125874,900,1
125874,4153,1
125874,777,1
125874,1578,1
125874,5569,1
125874,813,1
125874,3784,1
125874,3738,1
125874,4851,1
125874,1724,1
125874,4798,1
125874,369,1
125874,5946,1
125874,378,1
125874,2381,1
125874,718,1
125874,6312,1
125874,6313,1
125874,1646,1
125874,4552,1
125874,3116,1
125874,4580,1
125874,11006,1
125874,3123,1
125874,1659,1
125874,8469,1
125874,7172,1
125874,732,1
125874,3338,1
125874,6294,1
125874,1704,1
125874,1708,1
125874,8782,1
125874,8388,1
125874,12531,1
125874,3849,1
125874,11684,1
125874,2304,1
125874,3388,1
125874,6504,1
123576,769,1
123576,854,1
123576,276,1
123576,1099,1
123576,1233,1
123576,1212,1
123576,4838,1
123576,130,1
123576,1515,1
123576,565,1
123576,1805,1
123576,823,1
123576,94,1
123576,265,1
123576,1179,1
123576,138,1
123576,781,1
123576,1011,1
123576,771,1
123576,870,1
123576,12,1
123576,13,1
123576,1529,1
123576,97,1
123576,786,1
123576,17,1
123576,586,1
123576,705,1
123576,25,1
123576,877,1
123576,1256,1
123576,882,1
123576,886,1
123576,888,1
123576,1324,1
123576,797,1
123576,829,1
123576,3492,1
123576,890,1
123576,798,1
123576,1262,1
123576,2536,1
123576,3074,1
123576,600,1
123576,3785,1
123576,1418,1
123576,1426,1
123576,335,1
123576,904,1
123576,197,1
123576,5333,1
123576,1439,1
123576,4709,1
123576,910,1
123576,813,1
123576,609,1
123576,4161,1
123576,914,1
123576,2676,1
123576,3438,1
123576,115,1
123576,2715,1
123576,1479,1
123576,116,1
123576,1481,1
123576,1603,1
123576,363,1
123576,849,1
123576,1615,1
123576,2777,1
123576,852,1
123576,373,1
123576,2827,1
123576,2266,1
123576,1022,1
123576,720,1
123576,2917,1
123576,402,1
123576,3415,1
123576,13911,1
123576,7879,1
123576,2437,1
123576,632,1
123576,6912,1
123576,9547,1
123576,1812,1
123576,5968,1
123576,1186,1
123576,9889,1
123576,4201,1
123576,9906,1
123576,1509,1
123576,5193,1
123576,2958,1
123576,78,1
123576,2286,1
123576,4435,1
123576,427,1
123576,80,1
123576,2174,1
123576,3829,1
123576,4217,1
123576,5806,1
123576,976,1
123576,439,1
123576,1657,1
123576,4229,1
123576,3510,1
123576,731,1
123576,1660,1
123576,471,1
123576,472,1
123576,3632,1
123576,7896,1
123576,1040,1
123024,267,1
123024,317,1
123024,344,1
123024,363,1
123024,525,1
124236,5,1
124236,94,1
124236,265,1
124236,882,1
120269,241,1
120269,279,1
120269,280,1
120269,560,1
120269,862,1
120269,155,1
126083,130,1
126083,94,1
126083,867,1
126083,1369,1
126083,2505,1
126083,97,1
126083,167,1
126083,21,1
126083,170,1
126083,316,1
126083,176,1
126083,895,1
126083,1413,1
126083,39,1
126083,1162,1
126083,333,1
126083,1165,1
126083,912,1
126083,609,1
126083,1486,1
118565,1370,1
118565,97,1
118565,791,1
118565,54,1
118565,274,1
121322,551,1
121322,1,1
121322,4,1
121322,1745,1
121322,1202,1
121322,130,1
121322,1218,1
121322,574,1
121322,781,1
121322,304,1
125322,1300,1
125322,1769,1
125322,1261,1
125322,4393,1
124453,881,1
124453,1116,1
124453,2526,1
124453,177,1
125885,141,1
125885,5321,1
125885,1113,1
125885,251,1
125885,1516,1
125885,155,1
125885,148,1
125885,296,1
125885,161,1
121627,140,1
121627,552,1
121606,181,1
121606,805,1
121606,331,1
121606,903,1
121606,712,1
118304,1385,1
118304,55,1
120624,265,1
120624,797,1
120624,712,1
120624,1595,1
122529,217,1
122529,220,1
122529,64,1
122529,953,1
122529,5059,1
122529,1821,1
122529,1750,1
122529,527,1
122529,3682,1
122529,3856,1
125958,1273,1
125958,276,1
125958,244,1
125958,1101,1
125958,867,1
125958,8,1
125958,771,1
125958,1372,1
125958,582,1
125958,585,1
125958,170,1
125958,27,1
125958,316,1
125958,1544,1
125958,802,1
125958,30,1
125958,599,1
125958,1410,1
125958,35,1
125958,2567,1
125958,2598,1
125958,902,1
125958,340,1
125958,907,1
125958,809,1
125958,2651,1
125958,2657,1
125958,815,1
125958,50,1
125958,217,1
125958,1183,1
125958,1603,1
125958,1682,1
125958,4171,1
125958,62,1
125958,974,1
125958,2859,1
125958,4979,1
125958,68,1
125958,398,1
125958,76,1
125958,3487,1
125958,4836,1
120813,276,1
120813,100,1
120813,177,1
121868,244,1
121868,284,1
121868,559,1
121868,127,1
121868,260,1
120452,856,1
120452,344,1
120452,2738,1
120452,367,1
121867,2251,1
121867,555,1
121867,797,1
121867,11324,1
121867,661,1
122081,1274,1
122081,555,1
120172,127,1
120172,292,1
119588,778,1
119588,3,1
119588,3158,1
119588,162,1
119588,1168,1
119588,782,1
119588,2280,1
119588,583,1
119588,791,1
119588,1173,1
119588,1585,1
120913,856,1
120913,1273,1
120913,1212,1
120913,253,1
120913,564,1
120913,668,1
120913,156,1
120913,94,1
120913,781,1
125117,242,1
125117,778,1
125117,554,1
125117,259,1
125117,264,1
125117,555,1
125117,146,1
125117,786,1
125117,704,1
125117,167,1
125117,792,1
125117,268,1
125117,900,1
125117,812,1
125117,1463,1
125117,930,1
125117,64,1
125117,429,1
123544,136,1
123544,1748,1
123544,269,1
123544,2169,1
123071,773,1
123071,1173,1
123071,693,1
123071,197,1
123071,1451,1
123071,220,1
123071,2261,1
123071,423,1
119367,244,1
119367,246,1
119367,861,1
119367,5,1
119367,3468,1
119367,1745,1
119367,292,1
126016,260,1
126016,136,1
126016,2407,1
123992,276,1
123992,778,1
123992,1099,1
123992,1234,1
123992,265,1
123992,555,1
123992,1306,1
123992,3737,1
123992,1173,1
123992,1354,1
123992,220,1
123992,369,1
123992,1635,1
123992,1653,1
123992,725,1
123992,976,1
123992,1956,1
123992,4736,1
123992,739,1
125808,778,1
125808,525,1
124403,91,1
124403,3,1
124403,93,1
124403,1009,1
124403,148,1
124403,1145,1
124403,782,1
124403,2972,1
124403,304,1
124403,12,1
124403,13,1
124403,15,1
124403,1397,1
124403,834,1
124403,1421,1
124403,899,1
124403,42,1
124403,199,1
124403,45,1
124403,1586,1
124403,355,1
124403,2368,1
124403,51,1
126270,1513,1
126270,784,1
126270,788,1
126270,2140,1
126270,344,1
126270,478,1
126270,743,1
126270,4783,1
126270,4626,1
126323,1744,1
126323,778,1
126323,760,1
126323,144,1
126323,244,1
126323,990,1
126323,3,1
126323,250,1
126323,5,1
126323,258,1
126323,564,1
126323,572,1
126323,4141,1
126323,8,1
126323,884,1
126323,826,1
118798,1714,1
118798,1750,1
118798,5287,1
122272,5,1
122272,6,1
122272,2253,1
122272,690,1
127781,140,1
127781,284,1
127781,1280,1
127781,2,1
127781,287,1
127781,3,1
127781,1110,1
127781,2940,1
127781,862,1
127781,1202,1
127781,251,1
127781,1102,1
127781,253,1
127781,1124,1
127781,131,1
127781,563,1
127781,865,1
127781,261,1
127781,6042,1
127781,156,1
127781,157,1
127781,159,1
127781,161,1
127730,125,1
127730,855,1
127730,242,1
127730,286,1
120864,883,1
127474,139,1
127474,276,1
127474,89,1
127474,1191,1
127474,1,1
127474,251,1
127474,288,1
127474,569,1
127474,565,1
127474,264,1
127474,265,1
127474,866,1
127474,3062,1
127474,2033,1
127474,582,1
127474,2508,1
127474,785,1
127474,1312,1
127474,308,1
127474,1254,1
127474,1236,1
127474,1497,1
127474,796,1
127474,102,1
127474,316,1
127474,268,1
127474,37,1
127474,2366,1
127474,344,1
127474,1444,1
127474,1445,1
127474,842,1
127474,350,1
127474,915,1
127474,1461,1
127474,613,1
127474,1140,1
127474,368,1
127474,58,1
127474,4916,1
127474,2800,1
127474,2044,1
127474,381,1
127474,394,1
127474,70,1
127474,411,1
127474,2271,1
127474,1652,1
127474,3797,1
127474,5481,1
127474,1245,1
127474,425,1
127474,3451,1
127474,643,1
127474,1655,1
127474,976,1
127474,85,1
127474,1690,1
127474,4686,1
127474,4436,1
127474,661,1
127474,1043,1
127474,1750,1
127474,518,1
127474,525,1
119804,778,1
119804,2,1
119804,249,1
119804,781,1
119804,267,1
119804,12,1
119804,14,1
119804,786,1
119804,39,1
119804,1461,1
119804,1772,1
119804,3104,1
119804,4337,1
119804,2815,1
119804,1628,1
119804,1938,1
119804,9062,1
122350,276,1
122350,5,1
122350,252,1
122350,130,1
122350,6488,1
122350,1169,1
122350,96,1
122350,1739,1
122350,1149,1
122350,700,1
122350,701,1
122350,772,1
122350,786,1
122350,1376,1
122350,168,1
122350,169,1
122350,588,1
122350,706,1
122350,797,1
122350,1392,1
122350,2097,1
122350,3177,1
122350,1422,1
122350,2603,1
122350,7755,1
122350,345,1
122350,1165,1
122350,2127,1
122350,1717,1
122350,204,1
122350,1718,1
122350,695,1
126211,1154,1
126211,964,1
126211,378,1
126211,1691,1
126211,494,1
121737,91,1
121737,1113,1
121737,130,1
121737,148,1
121737,2505,1
121737,791,1
121737,98,1
121737,27,1
121737,878,1
121737,102,1
121737,316,1
121737,1395,1
121737,1397,1
121737,37,1
121737,333,1
121737,42,1
121737,192,1
121737,350,1
120768,255,1
120768,295,1
120768,1316,1
120768,1171,1
120768,180,1
122407,139,1
122407,997,1
122407,127,1
122407,153,1
122407,159,1
122407,673,1
122407,316,1
122407,899,1
122407,43,1
122407,712,1
122407,347,1
122407,915,1
122407,1175,1
122407,1183,1
122407,222,1
122407,1184,1
122407,1684,1
122407,620,1
122407,239,1
122407,390,1
122407,953,1
122407,628,1
122407,71,1
122407,411,1
122407,417,1
122407,5791,1
122407,3019,1
122407,3830,1
122407,1656,1
122407,1814,1
122407,3489,1
122407,3084,1
120143,15,1
120143,20,1
120143,1239,1
122526,6,1
122526,1169,1
122526,209,1
122526,4531,1
122526,2303,1
122526,4372,1
122526,3353,1
122526,9046,1
118484,139,1
118484,6,1
118484,289,1
120782,139,1
120782,992,1
120782,251,1
120782,153,1
120782,158,1
120782,785,1
120782,13,1
120782,590,1
120782,177,1
120782,1160,1
120782,596,1
120782,185,1
120782,38,1
120782,3552,1
120782,677,1
120782,678,1
120782,197,1
120782,201,1
120782,1584,1
120782,1460,1
120782,1466,1
120782,697,1
120782,364,1
120782,7330,1
120782,1185,1
120782,2770,1
120782,971,1
120782,2904,1
120782,733,1
120782,2429,1
124950,4644,1
124950,158,1
124950,3603,1
124950,2582,1
124950,643,1
124950,492,1
120247,689,1
120247,552,1
120247,778,1
120247,1099,1
120247,755,1
120247,667,1
120247,4,1
120247,132,1
120247,259,1
120247,564,1
120247,293,1
120247,960,1
120247,1253,1
120247,586,1
120247,21,1
120247,170,1
124120,768,1
124120,97,1
119904,878,1
126487,1178,1
126487,1199,1
126487,958,1
126487,1745,1
126487,251,1
126487,254,1
126487,1216,1
126487,93,1
126487,668,1
126487,290,1
126487,159,1
122937,1371,1
122937,801,1
122937,1160,1
122937,329,1
122937,842,1
122937,217,1
119871,2950,1
119871,1106,1
119871,280,1
119871,5013,1
119871,862,1
119871,1000,1
119871,1002,1
119871,289,1
119871,257,1
119871,258,1
119871,290,1
119871,157,1
119871,2157,1
119871,148,1
119871,296,1
119871,557,1
119871,1145,1
119871,2495,1
119871,1146,1
119871,1147,1
119871,301,1
119871,11,1
119871,1722,1
119871,1170,1
119871,1317,1
119871,878,1
119871,102,1
119871,827,1
119871,691,1
124445,769,1
124445,551,1
124445,1195,1
124445,6,1
124445,555,1
124445,95,1
124445,96,1
124445,783,1
124445,786,1
124445,795,1
124445,1258,1
124445,102,1
124445,1544,1
124445,40,1
124445,2426,1
124445,368,1
126684,710,1
126684,1162,1
126274,552,1
126274,146,1
126274,296,1
126274,161,1
126274,557,1
125477,350,1
120802,280,1
120802,258,1
120802,161,1
120802,799,1
120802,357,1
120802,395,1
120802,1649,1
120802,4703,1
120802,4616,1
120802,5491,1
127478,91,1
127478,244,1
123543,91,1
123543,127,1
123543,255,1
124744,90,1
124744,244,1
124744,5,1
124744,127,1
124744,564,1
124744,94,1
124744,9,1
124744,786,1
124744,15,1
124744,18,1
124744,98,1
124744,890,1
124744,181,1
124744,1584,1
124744,357,1
124744,620,1
124744,2847,1
124744,1727,1
124744,1651,1
124744,78,1
124744,2020,1
124744,1843,1
124744,1064,1
124744,1066,1
127406,139,1
127406,856,1
127406,778,1
127406,280,1
127406,285,1
127406,1112,1
127406,6,1
127406,863,1
127406,264,1
127406,557,1
127406,14,1
127406,586,1
127406,21,1
127406,311,1
127406,25,1
127406,102,1
127406,890,1
127406,798,1
127406,1678,1
127406,774,1
127406,1263,1
127406,832,1
127406,2213,1
127406,39,1
127406,836,1
127406,187,1
127406,42,1
120309,983,1
120309,3436,1
120309,755,1
120309,553,1
120309,2026,1
120309,244,1
120309,279,1
120309,280,1
120309,1791,1
120309,993,1
120309,995,1
120309,8763,1
120309,996,1
120309,958,1
120309,997,1
120309,252,1
120309,1114,1
120309,153,1
120309,1124,1
120309,130,1
120309,3045,1
120309,258,1
120309,133,1
120309,260,1
120309,159,1
120309,2396,1
126926,276,1
126926,5,1
126926,261,1
126926,344,1
126926,46,1
126926,54,1
126926,368,1
126926,6830,1
126926,71,1
126926,1647,1
126926,3416,1
126926,3449,1
118297,261,1
118297,12,1
118297,43,1
118297,3213,1
118297,64,1
118297,1231,1
118297,494,1
123577,1183,1
123577,363,1
123577,468,1
125979,5,1
125979,93,1
125585,552,1
125585,1210,1
125585,2239,1
125585,3914,1
125585,3062,1
125585,149,1
125585,1747,1
125585,1180,1
118756,125,1
118756,3,1
118756,250,1
118756,5,1
118756,18,1
118756,100,1
118756,798,1
118756,832,1
118756,1888,1
118756,58,1
118756,620,1
118756,402,1
118756,1749,1
126888,3523,1
126888,778,1
126888,127,1
126888,1774,1
126888,14,1
126888,101,1
126888,104,1
126888,1394,1
126888,322,1
126888,42,1
126888,3186,1
126888,907,1
126888,350,1
126888,609,1
126888,115,1
126888,1485,1
126888,1184,1
126888,7581,1
126888,620,1
126888,402,1
126888,4699,1
126888,1649,1
124897,127,1
124897,267,1
124897,8,1
124897,9,1
124897,771,1
